519,1,2008-02-08 00:44:51,116.6915,39.85166
520,1,2008-02-08 00:54:51,116.69152,39.8516
521,1,2008-02-08 01:04:51,116.69152,39.85159
522,1,2008-02-08 01:14:50,116.69152,39.8516
523,1,2008-02-08 01:24:51,116.69151,39.85161
524,1,2008-02-08 01:34:51,116.69152,39.85161
525,1,2008-02-08 01:44:51,116.69151,39.85161
526,1,2008-02-08 01:54:51,116.69161,39.8518
527,1,2008-02-08 02:24:50,116.69173,39.85176
528,1,2008-02-08 02:54:51,116.69158,39.8516
529,1,2008-02-08 02:54:51,116.69158,39.8516
530,1,2008-02-08 03:04:50,116.69157,39.85177
531,1,2008-02-08 03:14:50,116.69156,39.8517
532,1,2008-02-08 03:24:50,116.69156,39.85169
533,1,2008-02-08 03:34:51,116.69155,39.8517
534,1,2008-02-08 03:44:51,116.69163,39.85136
535,1,2008-02-08 03:54:50,116.69153,39.85165
536,1,2008-02-08 04:04:50,116.69157,39.85169
537,1,2008-02-08 04:14:50,116.69177,39.85177
538,1,2008-02-08 04:24:50,116.69173,39.85179
539,1,2008-02-08 04:34:50,116.69165,39.8514
540,1,2008-02-08 04:44:50,116.69163,39.85147
541,1,2008-02-08 04:54:49,116.69169,39.85076
542,1,2008-02-08 05:04:49,116.69184,39.85102
543,1,2008-02-08 05:14:49,116.69102,39.85177
544,1,2008-02-08 05:24:49,116.69137,39.85165
545,1,2008-02-08 05:34:50,116.69145,39.85175
546,1,2008-02-08 05:44:50,116.69171,39.85187
547,1,2008-02-08 05:54:49,116.69163,39.85178
548,1,2008-02-08 06:04:49,116.6916,39.85176
549,1,2008-02-08 06:14:49,116.69137,39.8519
550,1,2008-02-08 06:24:49,116.69147,39.8517
551,1,2008-02-08 06:34:50,116.69152,39.85143
552,1,2008-02-08 06:44:49,116.6915,39.85161
553,1,2008-02-08 06:54:49,116.69152,39.85164
554,1,2008-02-08 07:04:49,116.69154,39.85165
555,1,2008-02-08 07:14:49,116.69149,39.85161
556,1,2008-02-08 07:24:49,116.69162,39.85164
557,1,2008-02-08 07:34:49,116.69159,39.85159
558,1,2008-02-08 07:44:49,116.69158,39.85165
559,1,2008-02-08 07:44:49,116.69158,39.85165
560,1,2008-02-08 07:54:48,116.69163,39.85169
561,1,2008-02-08 08:04:48,116.69154,39.85173
562,1,2008-02-08 08:14:48,116.69154,39.85175
563,1,2008-02-08 08:24:48,116.69159,39.85167
564,1,2008-02-08 08:34:49,116.69163,39.85141
565,1,2008-02-08 08:44:49,116.69162,39.85161
566,1,2008-02-08 08:54:48,116.6916,39.85161
567,1,2008-02-08 09:04:48,116.69154,39.85188
568,1,2008-02-08 09:14:48,116.69158,39.85197
569,1,2008-02-08 09:24:48,116.69158,39.85187
570,1,2008-02-08 09:34:49,116.69159,39.85183
571,1,2008-02-08 09:44:49,116.69162,39.85147
572,1,2008-02-08 09:54:48,116.69156,39.85158
573,1,2008-02-08 10:04:48,116.69155,39.85164
574,1,2008-02-08 10:14:48,116.69153,39.85165
575,1,2008-02-08 10:24:48,116.69153,39.85166
576,1,2008-02-08 10:34:48,116.66179,39.88372
577,1,2008-02-08 10:44:48,116.60394,39.90741
578,1,2008-02-08 10:54:48,116.54559,39.91474
579,1,2008-02-08 14:21:31,116.52195,39.916
580,1,2008-02-08 14:31:31,116.48503,39.91422
581,1,2008-02-08 14:41:32,116.4446,39.92156
582,1,2008-02-08 14:51:32,116.40047,39.92594
583,1,2008-02-08 15:01:31,116.44152,39.93236
584,1,2008-02-08 15:11:31,116.48347,39.91954
585,1,2008-02-08 15:21:31,116.50789,39.93128
586,1,2008-02-08 15:31:31,116.53174,39.91536
587,1,2008-02-08 15:41:31,116.57156,39.90263
588,1,2008-02-08 15:51:31,116.54723,39.90841
